ID,Возраст,Доход клиента,Вероятность банкротства,Флаг утилизации счёта,Расходы,PV КК,PV услуги,NPV
6151,31,62259.43686104916,0.07727010913197731,1,147,5699,2039,7591
6152,19,26470.688046039937,0.21982852909949818,1,467,6326,2245,8104
6153,24,22468.6044162224,0.11320211684633948,1,689,7561,1687,8559
6154,19,41759.52070555327,0.23888599545208436,1,501,5889,1992,7380
6155,21,22799.87589238914,0.050578686327502224,1,839,7093,1940,8194
6156,75,20353.59146798396,0.12920346186249734,0,3,0,0,-3
6157,26,23024.267260427954,0.42929069352272015,0,6,0,0,-6
6158,54,22245.264323125597,0.0012781943409308839,1,1041,6032,1472,6463
6159,48,24965.88453600239,0.01926681300017954,1,294,8810,1701,10217
6160,61,23981.533489991536,0.29552348313405225,0,75,0,0,-75
6161,51,42900.15506107185,0.12678703679755451,1,580,6133,1412,6965
6162,18,20719.376986746363,0.02332638673579109,1,589,6206,1669,7286
6163,47,23717.373035977835,0.19326504716084497,0,6,0,0,-6
6164,54,36295.96461410504,0.014844395591862953,1,383,9042,2100,10759
6165,41,22986.660370481663,0.135598730225965,1,499,5408,2049,6958
6166,33,28562.354088635722,0.00594505596969008,1,1019,15727,1680,16388
6167,63,30463.90336748229,0.1045772814194873,1,209,5905,4186,9882
6168,28,23315.147536168617,0.04803875337664699,1,876,7934,2024,9082
6169,24,26598.18819203049,0.28885922543042936,0,126,0,0,-126
6170,28,116312.00919127018,0.04952103940348427,0,2,0,0,-2
6171,66,36752.5234110405,0.25800921041067165,0,17,0,0,-17
6172,74,22050.601296848665,0.10297588489662046,1,355,5354,1932,6931
6173,35,32552.972999516078,0.23535012473562347,1,887,18001,1723,18837
6174,25,20252.33399567133,0.22501624024441264,1,923,5598,2288,6963
6175,20,20604.778141555686,0.5182793342180523,1,869,6737,1346,7214
6176,58,21152.757945618738,0.10184809872035996,0,2,0,0,-2
6177,47,20742.123516995274,0.06139409401065824,0,42,0,0,-42
6178,52,53553.13932501983,0.07291203382554323,0,57,0,0,-57
6179,56,20348.244673204645,0.004852659703257434,1,556,5522,1630,6596
6180,35,36976.29093560003,0.272673592695626,0,11,0,0,-11
6181,25,37007.89133359937,0.24794853254549784,0,136,0,0,-136
6182,55,23147.143287405033,0.11346964330334196,1,1714,7978,1383,7647
6183,28,23288.833711763535,0.007963717088482874,1,503,21085,1859,22441
6184,43,27648.841436732164,0.02334535321567158,1,828,5289,1489,5950
6185,20,35517.77516472752,0.021901477662202316,1,280,7519,1443,8682
6186,20,22599.461446029178,0.04368473217471946,1,462,5745,1677,6960
6187,62,27034.03502646332,0.019563386195809294,0,31,0,0,-31
6188,62,26031.17488239934,0.11074224662782309,1,889,9079,1506,9696
6189,26,20759.017037886497,0.07018342393994216,1,249,10118,2420,12289
6190,24,23176.517902169628,0.06718284928283624,1,216,5631,2443,7858
6191,64,43289.735090971444,0.043707872039599645,1,640,7861,1583,8804
6192,22,23425.53001733102,0.1088215367185507,0,31,0,0,-31
6193,69,26153.785040286642,0.055015359657477766,0,26,0,0,-26
6194,24,29304.187051082252,0.02457542382855582,1,73,7500,1486,8913
6195,40,21031.720499303457,0.0025646825916557803,0,46,0,0,-46
6196,26,48071.38883700789,0.08145207113739572,0,237,0,0,-237
6197,43,48571.897364818295,0.12633812178989423,1,842,7826,4575,11559
6198,27,54967.192336648186,0.1925972764243647,1,793,7599,2166,8972
6199,69,20347.895491040035,0.009001866814847683,1,87,7473,1483,8869
6200,60,32997.36613439953,0.053673897319259305,0,14,0,0,-14
6201,20,20967.224734399566,0.11730794596605155,1,100,5301,1437,6638
6202,69,25047.675186865676,0.10772947676838783,0,23,0,0,-23
6203,34,567160.1386138398,0.03361946155808822,1,569,5627,1590,6648
6204,54,35901.14126851943,0.41761381807785536,1,433,8735,1508,9810
6205,68,60815.419620863846,0.017416959440790237,1,1564,12121,1397,11954
6206,25,38725.91777277076,0.027787724562502152,1,201,5828,1573,7200
6207,36,20528.648254928103,0.07734191681663037,1,1430,17488,1956,18014
6208,19,44312.26906747071,0.08126244272057906,1,547,6755,1567,7775
6209,66,24975.26940004004,0.3129609893872285,1,412,9048,1384,10020
6210,66,20000.849334623163,0.04716192644066519,1,1462,6169,2557,7264
6211,18,30406.17630148881,0.007729155492810447,0,136,0,0,-136
6212,35,28685.04062447457,0.03821003347248471,1,202,39313,1772,40883
6213,54,20647.732734039982,0.1716163164024683,0,24,0,0,-24
6214,50,22207.839345818575,0.24628754693981675,1,206,7730,1380,8904
6215,74,25322.464102513637,0.12818280845013477,1,2145,5749,1360,4964
6216,33,21667.461835948703,0.08326392317025604,1,70,7718,4670,12318
6217,37,27277.863120103488,0.08434270132041437,1,783,9716,2002,10935
6218,26,28770.02820435349,0.011168218709631484,1,669,5447,1716,6494
6219,23,20264.937124846096,0.003990055165564443,0,87,0,0,-87
6220,57,25430.427594068384,0.18233119734575126,0,124,0,0,-124
6221,71,25763.101589736973,0.08920062618202819,1,358,9249,1577,10468
6222,39,26416.526567902103,0.012702891975849541,1,364,21985,1450,23071
6223,52,30422.77939874938,0.02615871609018258,0,81,0,0,-81
6224,28,49205.274909423366,0.052439281012141896,1,1196,11098,1371,11273
6225,54,20452.91928319987,0.2636942910878675,0,33,0,0,-33
6226,27,24411.828008225035,0.12522371575727054,0,56,0,0,-56
6227,40,49372.813354340586,0.13671083751848492,1,594,44561,1529,45496
6228,62,25785.731597557344,0.059112924694436506,1,734,5819,1408,6493
6229,39,20857.060822075968,0.053488608813597835,1,437,8129,1339,9031
6230,63,24947.70918484909,0.0347740769884442,0,11,0,0,-11
6231,58,22359.5283784951,0.15396134743759227,1,1138,5832,1553,6247
6232,69,21064.90601282183,0.11469725637753779,1,418,63494,2000,65076
6233,65,27294.12106842163,0.046004010586955926,1,333,6692,1592,7951
6234,24,29601.27280759252,0.015979950670231495,1,1785,5676,1819,5710
6235,25,21737.702900441785,0.32130070538971645,1,782,6035,1661,6914
6236,23,25880.65933171806,0.25491699227088765,0,9,0,0,-9
6237,55,26680.4864883876,0.1325875273461913,1,84,8562,2150,10628
6238,37,21728.256758293184,0.10690061137803088,1,366,17980,2268,19882
6239,26,29450.21101981264,0.15480671565596907,1,3361,10638,1836,9113
6240,34,20714.96026110642,0.13440278411154402,0,28,0,0,-28
6241,68,23454.428749225182,0.5708812446752485,0,11,0,0,-11
6242,65,24413.367189543576,0.1376640551988377,1,325,17139,1504,18318
6243,69,20043.536131664492,0.19639806913155022,1,614,6853,1403,7642
6244,27,22808.143803101568,0.06566413840788508,1,119,5714,1795,7390
6245,46,20967.150895288894,0.006949772304156472,0,18,0,0,-18
6246,41,23634.943554259797,0.11136229079447485,0,7,0,0,-7
6247,27,21594.8248759308,0.04614716709541733,0,65,0,0,-65
6248,21,23264.060515887348,0.0421747754839249,1,607,6024,1675,7092
6249,36,28031.92404546147,0.0385827318488826,1,533,9512,1402,10381
6250,33,25953.583320098245,0.09139211346953624,1,44,5444,1953,7353
6251,35,28612.928810950874,0.09448626236941915,1,187,9574,1509,10896
6252,25,22214.993549116523,0.09144944573890114,0,76,0,0,-76
6253,36,22960.159397090694,0.17097289255100598,1,14,7905,1485,9376
6254,34,26537.962432105407,0.10760702366521986,1,144,6172,1372,7400
6255,45,20289.379001164987,0.0630533362882056,1,184,8867,1413,10096
6256,70,23295.60900917913,0.0635194515351561,0,16,0,0,-16
6257,26,31105.742199018423,0.16531017652276134,1,536,6123,1341,6928
6258,19,29014.63180276933,0.17637429419611295,0,12,0,0,-12
6259,21,107816.32284199502,0.0962640104723646,1,153,9855,2607,12309
6260,20,28588.976554845663,0.017451844790573583,1,475,7964,1768,9257
6261,45,22570.29660749478,0.2140951206920772,0,15,0,0,-15
6262,70,23549.554368529112,0.12546600058500015,1,309,10532,4201,14424
6263,29,25580.83723664028,0.04355324188517045,1,224,7995,1859,9630
6264,34,20506.29202682082,0.5577983385353837,0,115,0,0,-115
6265,34,32087.171613249735,0.24089097831590453,1,788,6155,1419,6786
6266,19,28211.44603071737,0.0037016881309289724,1,286,10711,1562,11987
6267,21,24336.50779037232,0.18818237305630892,1,372,6136,2070,7834
6268,70,20802.089884329176,0.39664682577578203,1,595,6830,1953,8188
6269,45,43991.60915593216,0.13397868700335583,1,126,15121,2740,17735
6270,56,35463.26290734158,0.028766034543186516,1,1234,6158,1578,6502
6271,52,39396.48818785963,0.06918042770203749,1,489,10887,1490,11888
6272,24,29627.9616339941,0.017743920836381887,1,12,6137,1994,8119
6273,23,22269.33698535926,0.19004119507820855,1,1445,5907,1425,5887
6274,72,20904.693590320432,0.14785340947207945,1,941,11125,3617,13801
6275,19,21780.153003009214,0.025172622920082738,1,256,13196,1850,14790
6276,71,23087.037373168103,0.006384585110989229,1,302,6984,5081,11763
6277,19,21501.61438832771,0.22700508210147716,0,14,0,0,-14
6278,34,72014.10104128935,0.06385847719042996,1,203,8335,1468,9600
6279,25,29351.333860767023,0.09470844777163136,1,96,10108,1801,11813
6280,56,27893.039496276975,0.003579792614274995,1,999,8486,3397,10884
6281,68,23152.655326895725,0.006886161379785805,1,310,9168,2422,11280
6282,27,29602.00148995986,0.10621979128405006,0,178,0,0,-178
6283,58,26368.767860989974,0.16588172864222386,1,1074,17408,1448,17782
6284,36,31401.537539706347,0.08381706775921385,1,941,5549,1344,5952
6285,55,76047.45176651099,0.09181789800680332,1,714,5411,1769,6466
6286,52,20942.900403102427,0.03146457079932979,1,295,21394,3920,25019
6287,45,22497.209596087505,0.20834063608214914,0,52,0,0,-52
6288,26,21878.23126029256,0.10061381732054597,0,12,0,0,-12
6289,56,20039.207410765917,0.03254585811993072,1,97,10174,1482,11559
6290,47,26236.280281059393,0.0028224216589710083,1,153,5948,2057,7852
6291,22,21379.419651011227,0.07410024019512527,0,8,0,0,-8
6292,60,26055.340069910024,0.09529974844737991,1,74,5752,1385,7063
6293,18,22166.56072038246,0.05885580501652419,1,626,6746,2269,8389
6294,19,43520.63142418835,0.1674528523975612,1,349,10245,1436,11332
6295,37,81194.49441394937,0.22796930282336506,0,10,0,0,-10
6296,24,22419.12735835314,0.13134911288114762,1,1755,8970,5171,12386
6297,24,30620.23146340132,0.13971074164022362,1,329,5948,1337,6956
6298,18,40926.92208221534,0.4068631812410137,1,274,5377,1581,6684
6299,18,20847.200367501136,0.008163194556750547,0,32,0,0,-32
6300,60,29071.059223816028,0.16534064610340185,0,4,0,0,-4
6301,19,34032.118286127225,0.07676216098610898,1,259,8627,2136,10504
6302,40,20442.430235827498,0.13865326732736763,1,176,7314,1361,8499
6303,27,22924.6054586763,0.33397906015521595,0,38,0,0,-38
6304,24,30807.640392288064,0.2128364949995201,1,227,6433,1446,7652
6305,43,51088.674689902655,0.09273870445143703,0,59,0,0,-59
6306,44,52378.43971471115,0.06414932305402804,1,1375,14265,1350,14240
6307,27,25225.3259806383,0.0024732775167478427,1,128,57207,1656,58735
6308,42,20946.544520970612,0.017383033880335404,1,1186,6119,1642,6575
6309,44,23827.369718197602,0.027748675366111187,1,1232,5515,1503,5786
6310,21,25593.7718003926,0.14235715267828325,1,162,16936,1592,18366
6311,31,20419.188753518512,0.03114368068598834,1,675,5335,1338,5998
6312,39,33322.61706772492,0.13373419692346372,1,526,20909,1359,21742
6313,35,33064.83666443554,0.08689186157614245,1,1294,14739,2103,15548
6314,37,29692.439135792843,0.15917386501783518,1,399,5829,2654,8084
6315,34,20765.674710677078,0.15004618468170958,1,606,10662,1652,11708
6316,19,21016.669522684067,0.11160637545486582,1,1247,5799,1879,6431
6317,41,32851.96192505881,0.013603355574061319,0,3,0,0,-3
6318,52,21006.110535653763,0.08492762530828885,1,260,325257,1339,326336
6319,61,22375.743389246043,0.13974702421203591,0,125,0,0,-125
6320,43,23113.867436790224,0.2802799555706985,1,2109,10513,1814,10218
6321,43,20518.58419096725,0.11636746359576482,0,29,0,0,-29
6322,51,28345.74400680805,0.09517885750732831,1,165,15554,1846,17235
6323,34,28009.65360380503,0.016648625018011523,1,381,12148,1851,13618
6324,21,48710.33559618422,0.25093284851967834,0,25,0,0,-25
6325,50,47138.222246140416,0.2333075233864384,1,329,27414,1349,28434
6326,69,24077.087468698286,0.059561241404841286,1,249,9194,2664,11609
6327,71,23238.809382651394,0.3728410707648862,0,75,0,0,-75
6328,27,25117.30978617039,0.10027101437934695,1,1362,7140,1334,7112
6329,39,21051.748773998912,0.048562252170108594,1,138,6560,1501,7923
6330,19,25308.77374466732,0.00943105306159015,1,876,7666,4200,10990
6331,47,21906.478494321866,0.2644376892111865,0,56,0,0,-56
6332,69,21147.402559174723,0.0019973078005645173,1,709,8619,1413,9323
6333,64,23883.50952047081,0.11087701772297523,1,672,5468,2389,7185
6334,31,23629.248778799087,0.12768550096608325,0,34,0,0,-34
6335,59,31277.372602099553,0.03992522688161629,1,195,6111,2238,8154
6336,51,31728.61949047717,0.23700232707701333,1,348,13527,2793,15972
6337,21,28471.145952220242,0.02885694551211085,1,797,5829,1864,6896
6338,29,36157.57215639533,0.3263321965413048,1,97,5642,1425,6970
6339,18,34741.38627426476,0.05699493658997862,0,37,0,0,-37
6340,20,43657.85280207095,0.06067674368036477,0,147,0,0,-147
6341,47,20126.74899841408,0.26474362679204927,0,37,0,0,-37
6342,44,21819.624606347432,0.06254100014541529,1,960,7348,1532,7920
6343,19,20394.215705361792,0.08616768649917318,0,49,0,0,-49
6344,20,23623.188701507923,0.12959880777368032,0,159,0,0,-159
6345,51,30601.75601366194,0.21516189245333733,1,489,7553,2559,9623
6346,47,20928.738486452014,0.04027630163211821,1,250,12301,1527,13578
6347,23,20419.63041174055,0.09307270970932131,1,1043,7251,5360,11568
6348,23,41239.72390856808,0.05737978716996872,1,409,7323,2231,9145
6349,44,27862.473083818702,0.3036169193674259,0,98,0,0,-98
6350,67,31299.49716609689,0.4014023924535602,0,69,0,0,-69
6351,32,20023.07683917242,0.07582316885076595,1,531,11972,2571,14012
6352,37,31466.61095322367,0.0038844683796098035,1,387,7726,1800,9139
6353,28,24523.39162064866,0.23244178687279085,1,649,7031,2899,9281
6354,60,24976.72684500557,0.1288124409037923,0,23,0,0,-23
6355,53,25502.829423313087,0.02727729852315418,0,107,0,0,-107
6356,36,169455.85120080895,0.11214903356441674,0,60,0,0,-60
6357,52,32098.813770917757,0.002535803296037614,1,199,7929,1439,9169
6358,20,22730.898100629736,0.163982789876972,1,456,6108,1709,7361
6359,21,24596.287621955467,0.1762401107626696,1,1583,6396,1333,6146
6360,73,22159.525700676528,0.10850743198984408,1,814,6033,2157,7376
6361,43,22747.594059779163,0.06117932676648085,1,765,8615,1392,9242
6362,31,25088.43982190772,0.06032613302897851,1,519,10670,1627,11778
6363,48,23974.0252107329,0.3694521133087304,1,749,5946,2122,7319
6364,64,39087.68958938492,0.2577666085248428,1,233,6249,1472,7488
6365,30,31139.24462041093,0.09088940368530932,0,7,0,0,-7
6366,57,21699.74876175453,0.030899482222573323,0,3,0,0,-3
6367,23,27205.815489477238,0.0608508341633094,1,307,25097,1424,26214
6368,61,31048.79842008232,0.019341366406280033,1,46,6874,1379,8207
6369,37,24157.634544939836,0.2814306787639381,1,1699,10032,2911,11244
6370,54,20538.50884074045,0.08018584826323512,1,410,6617,2554,8761
6371,30,25838.299404184312,0.10745158919174974,1,969,9255,3862,12148
6372,25,33925.93693687505,0.23010284078872337,0,32,0,0,-32
6373,29,30268.61883548359,0.04392159846937789,0,6,0,0,-6
6374,18,20758.674152663993,0.06249839448934642,1,413,5512,1351,6450
6375,44,21103.9126570861,0.0003962325147338295,1,234,5324,1375,6465
6376,66,23472.052165236848,0.02094646565576747,1,1550,5502,2028,5980
6377,29,102361.25918776407,0.19133071007051544,0,2,0,0,-2
6378,37,33060.751868297215,0.0506679347030707,1,754,9077,1574,9897
6379,35,20714.702000770172,0.16636004275558547,1,636,5748,1807,6919
6380,24,22947.87032976445,0.018783538014999875,1,541,5873,2112,7444
6381,56,20195.141839042666,0.006687567793765379,1,2351,5651,1339,4639
6382,18,22013.334587112433,0.008531142629819473,1,109,9871,1347,11109
6383,37,26871.599207710005,0.07278924061637893,1,681,8011,2981,10311
6384,20,25165.789430742923,0.07087392324128095,0,116,0,0,-116
6385,32,24764.070629626163,0.16974525078563843,1,166,7799,1424,9057
6386,25,23903.77333193479,0.02402928879049187,1,450,11144,1572,12266
6387,27,22438.281946845775,0.011760998978518648,1,795,5258,1399,5862
6388,31,20446.5480147163,0.08833837516152698,1,16,8841,1334,10159
6389,22,26162.5202448737,0.11998322937573241,0,39,0,0,-39
6390,55,28660.332350562578,0.07469548942268782,0,47,0,0,-47
6391,66,25526.130394833606,0.03451111179160408,1,103,5513,1347,6757
6392,45,23774.055398868655,0.013413427545633544,0,1,0,0,-1
6393,20,24359.309935820962,0.06377792915539345,0,36,0,0,-36
6394,34,26805.190534756402,0.05582444286916355,1,99,5521,1456,6878
6395,22,20602.059064177884,0.019810140096898136,0,152,0,0,-152
6396,52,20685.28332313246,0.13969320945426497,1,57,7970,1531,9444
6397,73,29628.951508689697,0.028318371976159974,1,906,9037,2189,10320
6398,36,22083.93921254318,0.11073064502890183,0,33,0,0,-33
6399,41,20092.440219866647,0.0071492992752351095,1,1485,5609,1387,5511
6400,45,21433.257176523486,0.1478509842326642,1,341,7051,3009,9719
6401,27,21082.68754120047,0.022531527127159237,1,136,6752,2921,9537
6402,27,39907.796421768355,0.31475620792403064,0,26,0,0,-26
6403,27,21737.57168097913,0.059788283373010016,1,331,7334,1446,8449
6404,30,23213.506367272414,0.13134731258554283,0,74,0,0,-74
6405,68,21038.72060710667,0.1393106984987313,1,1124,14921,1887,15684
6406,36,26702.976608785273,0.0301405157697366,0,30,0,0,-30
6407,21,31264.05302189317,0.09082678704311739,0,23,0,0,-23
6408,52,20315.84958131271,0.18533918256567858,1,820,5736,2175,7091
6409,36,40894.96358846284,0.04989943047019673,1,124,5555,2293,7724
6410,56,27159.775853503215,0.2665622533332543,0,87,0,0,-87
6411,45,43511.74575292028,0.27559687530959043,0,80,0,0,-80
6412,18,26348.986419729197,0.051253980063694374,1,319,6450,1394,7525
6413,38,22935.97020295691,0.240466038475975,0,7,0,0,-7
6414,30,26107.433056424477,0.5055039197687784,1,20,20112,1396,21488
6415,33,23693.02294946238,0.05642850540955167,1,104,5699,1516,7111
6416,23,28741.16577941368,0.4976890951818709,0,60,0,0,-60
6417,24,25511.461419823743,0.09225328175758223,1,1271,5500,4947,9176
6418,42,28439.023634088255,0.2999726981392265,0,190,0,0,-190
6419,58,27354.445138195337,0.0644523596096344,0,109,0,0,-109
6420,35,50279.76815705146,0.3101718489863575,1,140,8659,1471,9990
6421,41,27941.865512726377,0.12086747421762617,1,2028,5746,2761,6479
6422,26,20700.276672668148,0.013684408422729747,1,759,6556,2385,8182
6423,28,28462.470216979604,0.12517514759627257,0,90,0,0,-90
6424,33,21300.657068531047,0.04066389343208063,0,19,0,0,-19
6425,47,25048.70570401259,0.13511291672370324,1,216,5818,1369,6971
6426,69,232382.92738929173,0.2743746598107362,0,88,0,0,-88
6427,52,20070.871180372273,0.3490679142503299,0,75,0,0,-75
6428,43,28968.186541161012,0.007631627520132282,1,60,5835,2917,8692
6429,18,25025.316845935995,0.3516036586723977,1,118,11077,1387,12346
6430,37,32623.74290973516,0.09022155952731727,1,178,9665,2093,11580
6431,40,32792.622835359405,0.007535810476268482,1,2010,5495,3451,6936
6432,68,21243.08952314978,0.22248334049166596,1,1737,9858,1541,9662
6433,36,37755.10381031455,0.12437877281971524,1,607,5773,1421,6587
6434,33,23350.001110159516,0.10294723750906722,1,210,6730,4688,11208
