ID,Флаг дозвона,Флаг продажи,Расходы,PV,NPV
6542,1,1,432,1751,1319
6543,0,0,14,0,-14
6544,0,0,72,0,-72
6545,1,0,15,0,-15
6546,1,1,448,1588,1140
6547,1,1,121,1663,1542
6548,1,1,602,1387,785
6549,1,1,171,1328,1157
6550,1,0,57,0,-57
6551,0,0,92,0,-92
6552,1,1,1820,1279,-541
6553,0,0,42,0,-42
6554,0,0,10,0,-10
6555,0,0,66,0,-66
6556,0,0,46,0,-46
6557,1,1,150,1319,1169
6558,1,1,576,1316,740
6559,0,0,8,0,-8
6560,1,0,52,0,-52
6561,1,0,241,0,-241
6562,1,1,262,1466,1204
6563,1,1,501,1281,780
6564,1,1,759,1887,1128
6565,0,0,44,0,-44
6566,0,0,4,0,-4
6567,1,0,71,0,-71
6568,0,0,77,0,-77
6569,0,0,12,0,-12
6570,1,0,37,0,-37
6571,1,1,356,1458,1102
6572,1,0,22,0,-22
6573,1,0,43,0,-43
6574,1,0,116,0,-116
6575,0,0,64,0,-64
6576,0,0,28,0,-28
6577,1,1,109,1492,1383
6578,0,0,76,0,-76
6579,0,0,2,0,-2
6580,1,0,8,0,-8
6581,1,0,115,0,-115
6582,1,1,1370,1502,132
6583,1,1,151,2505,2354
6584,0,0,13,0,-13
6585,1,1,228,1278,1050
6586,1,0,22,0,-22
6587,0,0,15,0,-15
6588,1,1,25,1204,1179
6589,1,1,706,1364,658
6590,1,1,537,1492,955
6591,0,0,17,0,-17
6592,1,0,54,0,-54
6593,1,0,53,0,-53
6594,1,0,5,0,-5
6595,0,0,51,0,-51
6596,0,0,1,0,-1
6597,0,0,2,0,-2
6598,0,0,11,0,-11
6599,1,0,2,0,-2
6600,1,1,668,1322,654
6601,1,0,18,0,-18
6602,1,1,422,1321,899
6603,1,0,21,0,-21
6604,1,1,104,3408,3304
6605,1,1,151,1377,1226
6606,0,0,6,0,-6
6607,0,0,7,0,-7
6608,1,0,59,0,-59
6609,1,0,108,0,-108
6610,1,1,261,1269,1008
6611,0,0,357,0,-357
6612,0,0,22,0,-22
6613,1,1,205,1799,1594
6614,1,0,12,0,-12
6615,1,1,1847,2392,545
6616,1,1,344,1569,1225
6617,1,0,37,0,-37
6618,0,0,68,0,-68
6619,1,1,183,1315,1132
6620,1,0,91,0,-91
6621,0,0,0,0,0
6622,0,0,33,0,-33
6623,1,1,472,1471,999
6624,1,1,282,1259,977
6625,0,0,26,0,-26
6626,1,0,176,0,-176
6627,0,0,28,0,-28
6628,1,1,464,2225,1761
6629,1,1,728,1382,654
6630,1,0,65,0,-65
6631,1,1,295,2009,1714
6632,1,0,72,0,-72
6633,0,0,53,0,-53
6634,1,0,5,0,-5
6635,0,0,25,0,-25
6636,0,0,41,0,-41
6637,0,0,88,0,-88
6638,1,1,1121,1574,453
6639,1,1,61,2433,2372
6640,1,1,126,1753,1627
6641,1,0,152,0,-152
6642,1,0,84,0,-84
6643,1,1,2639,1318,-1321
6644,0,0,73,0,-73
6645,0,0,30,0,-30
6646,0,0,56,0,-56
6647,1,1,26,1271,1245
6648,1,1,282,2008,1726
6649,1,1,690,1230,540
6650,1,1,225,1436,1211
6651,1,1,268,2420,2152
6652,0,0,231,0,-231
6653,1,0,30,0,-30
6654,0,0,12,0,-12
6655,0,0,4,0,-4
6656,1,0,18,0,-18
6657,1,1,21,1444,1423
6658,0,0,73,0,-73
6659,1,0,149,0,-149
6660,0,0,98,0,-98
6661,1,1,176,1876,1700
6662,0,0,10,0,-10
6663,1,0,14,0,-14
6664,1,1,505,1324,819
6665,0,0,10,0,-10
6666,1,0,44,0,-44
6667,1,0,69,0,-69
6668,0,0,6,0,-6
6669,0,0,86,0,-86
6670,1,0,66,0,-66
6671,1,0,54,0,-54
6672,0,0,16,0,-16
6673,1,0,25,0,-25
6674,0,0,2,0,-2
6675,0,0,4,0,-4
6676,1,1,194,1362,1168
6677,1,1,214,1340,1126
6678,1,1,325,2176,1851
6679,1,0,16,0,-16
6680,0,0,23,0,-23
6681,0,0,32,0,-32
6682,0,0,60,0,-60
6683,0,0,174,0,-174
6684,1,0,46,0,-46
6685,0,0,148,0,-148
6686,1,0,26,0,-26
6687,1,1,1354,1275,-79
6688,1,1,425,1401,976
6689,1,1,200,1244,1044
6690,0,0,280,0,-280
6691,0,0,32,0,-32
6692,1,1,394,2725,2331
6693,1,0,183,0,-183
6694,0,0,106,0,-106
6695,1,1,276,1200,924
6696,0,0,39,0,-39
6697,1,1,1924,2077,153
6698,0,0,10,0,-10
6699,1,0,6,0,-6
6700,1,1,98,1247,1149
6701,0,0,39,0,-39
6702,1,0,41,0,-41
6703,1,1,418,1698,1280
6704,0,0,12,0,-12
6705,0,0,24,0,-24
6706,1,0,218,0,-218
6707,1,1,595,3656,3061
6708,1,1,152,1233,1081
6709,0,0,140,0,-140
6710,1,0,37,0,-37
6711,1,0,47,0,-47
6712,0,0,43,0,-43
6713,1,0,45,0,-45
6714,1,0,22,0,-22
6715,0,0,61,0,-61
6716,0,0,60,0,-60
6717,1,0,39,0,-39
6718,1,0,10,0,-10
6719,1,1,1413,1200,-213
6720,1,1,1066,1254,188
6721,0,0,24,0,-24
6722,0,0,81,0,-81
6723,1,0,54,0,-54
6724,1,1,121,1304,1183
6725,1,0,26,0,-26
6726,0,0,34,0,-34
6727,1,0,100,0,-100
6728,1,1,325,1787,1462
6729,0,0,45,0,-45
6730,0,0,17,0,-17
6731,0,0,156,0,-156
6732,1,0,28,0,-28
6733,0,0,233,0,-233
6734,0,0,27,0,-27
6735,0,0,19,0,-19
6736,1,1,210,1653,1443
6737,1,0,38,0,-38
6738,1,0,25,0,-25
6739,1,0,11,0,-11
6740,1,0,19,0,-19
6741,1,1,199,1255,1056
6742,1,0,10,0,-10
6743,0,0,33,0,-33
6744,1,0,81,0,-81
6745,1,1,303,1276,973
6746,1,1,175,1585,1410
6747,1,1,44,1910,1866
6748,1,0,70,0,-70
6749,1,1,312,1213,901
6750,1,0,79,0,-79
6751,1,0,113,0,-113
6752,0,0,43,0,-43
6753,0,0,12,0,-12
6754,0,0,2,0,-2
6755,1,0,65,0,-65
6756,1,1,1524,1759,235
6757,1,0,35,0,-35
6758,1,0,38,0,-38
6759,1,1,202,1233,1031
6760,1,0,1,0,-1
6761,1,1,701,1349,648
6762,1,1,1393,2320,927
6763,1,1,83,1332,1249
6764,0,0,23,0,-23
6765,0,0,2,0,-2
6766,1,0,32,0,-32
6767,1,1,362,1316,954
6768,0,0,84,0,-84
6769,0,0,47,0,-47
6770,0,0,9,0,-9
6771,0,0,18,0,-18
6772,0,0,110,0,-110
6773,1,1,200,1256,1056
6774,1,0,1,0,-1
6775,0,0,15,0,-15
6776,1,0,11,0,-11
6777,0,0,19,0,-19
6778,0,0,36,0,-36
6779,1,0,10,0,-10
6780,1,0,66,0,-66
6781,1,0,45,0,-45
6782,0,0,126,0,-126
6783,0,0,66,0,-66
6784,0,0,38,0,-38
6785,0,0,6,0,-6
6786,1,1,192,1543,1351
6787,0,0,1,0,-1
6788,1,0,24,0,-24
6789,1,1,550,1264,714
6790,1,1,753,1903,1150
6791,0,0,47,0,-47
6792,0,0,118,0,-118
6793,1,1,93,1310,1217
6794,0,0,24,0,-24
6795,0,0,146,0,-146
6796,1,1,156,1304,1148
6797,1,0,8,0,-8
6798,1,0,62,0,-62
6799,1,0,48,0,-48
6800,0,0,35,0,-35
6801,1,1,477,1242,765
6802,1,0,51,0,-51
6803,0,0,52,0,-52
6804,1,0,104,0,-104
6805,1,0,53,0,-53
6806,0,0,19,0,-19
6807,1,0,39,0,-39
6808,1,1,431,1824,1393
6809,0,0,2,0,-2
6810,1,0,30,0,-30
6811,1,1,112,1605,1493
6812,0,0,18,0,-18
6813,0,0,111,0,-111
6814,1,0,2,0,-2
6815,0,0,55,0,-55
6816,1,1,68,1431,1363
6817,0,0,180,0,-180
6818,1,0,64,0,-64
6819,1,1,47,1787,1740
6820,0,0,110,0,-110
6821,1,0,18,0,-18
6822,1,1,276,1407,1131
6823,1,0,76,0,-76
6824,1,1,408,2423,2015
6825,1,0,9,0,-9
6826,0,0,27,0,-27
6827,0,0,51,0,-51
6828,1,0,54,0,-54
6829,0,0,20,0,-20
6830,0,0,121,0,-121
6831,1,0,5,0,-5
6832,0,0,51,0,-51
6833,1,1,677,1360,683
6834,0,0,4,0,-4
6835,0,0,54,0,-54
6836,0,0,41,0,-41
6837,1,1,1059,1232,173
6838,1,1,322,1237,915
6839,1,0,11,0,-11
6840,0,0,57,0,-57
6841,0,0,233,0,-233
6842,1,1,550,1522,972
6843,1,1,243,1221,978
6844,1,1,359,1454,1095
6845,1,1,1060,1262,202
6846,1,0,161,0,-161
6847,0,0,93,0,-93
6848,1,1,209,1235,1026
6849,1,1,323,1246,923
6850,1,0,7,0,-7
6851,1,0,41,0,-41
6852,1,0,49,0,-49
6853,1,1,95,1317,1222
6854,0,0,21,0,-21
6855,0,0,60,0,-60
6856,1,0,75,0,-75
6857,1,1,630,1236,606
6858,1,0,21,0,-21
6859,1,0,4,0,-4
6860,1,0,2,0,-2
6861,1,0,78,0,-78
6862,0,0,7,0,-7
6863,1,1,687,1651,964
6864,1,0,0,0,0
6865,0,0,32,0,-32
6866,1,0,101,0,-101
6867,1,1,236,1321,1085
6868,0,0,54,0,-54
6869,1,1,64,1644,1580
6870,1,1,1806,1283,-523
6871,1,1,290,1523,1233
6872,1,1,159,2203,2044
6873,1,0,14,0,-14
6874,0,0,145,0,-145
6875,0,0,88,0,-88
6876,0,0,38,0,-38
6877,1,0,31,0,-31
6878,1,0,101,0,-101
6879,1,1,206,1235,1029
6880,1,0,7,0,-7
6881,0,0,8,0,-8
6882,0,0,90,0,-90
6883,1,1,270,1650,1380
6884,1,0,2,0,-2
6885,0,0,24,0,-24
6886,1,0,124,0,-124
6887,0,0,49,0,-49
6888,0,0,22,0,-22
6889,1,1,571,1287,716
6890,0,0,87,0,-87
6891,0,0,9,0,-9
6892,0,0,5,0,-5
6893,1,1,456,2293,1837
6894,1,0,18,0,-18
6895,0,0,16,0,-16
6896,1,1,229,1447,1218
6897,1,1,292,1557,1265
6898,0,0,15,0,-15
6899,0,0,39,0,-39
6900,0,0,12,0,-12
6901,1,1,1326,1970,644
6902,0,0,0,0,0
6903,1,1,277,1295,1018
6904,0,0,5,0,-5
6905,0,0,6,0,-6
6906,1,1,431,1429,998
6907,1,1,363,1238,875
6908,0,0,23,0,-23
6909,1,0,8,0,-8
6910,1,0,64,0,-64
6911,1,1,176,1456,1280
6912,0,0,31,0,-31
6913,1,1,109,1343,1234
6914,1,0,11,0,-11
6915,0,0,95,0,-95
6916,1,0,25,0,-25
6917,0,0,40,0,-40
6918,1,1,331,1906,1575
6919,1,1,104,1208,1104
6920,1,0,137,0,-137
6921,0,0,37,0,-37
6922,1,0,70,0,-70
6923,1,0,20,0,-20
6924,1,0,24,0,-24
6925,1,0,25,0,-25
6926,0,0,21,0,-21
6927,1,1,1842,1293,-549
6928,1,1,298,2066,1768
6929,0,0,58,0,-58
6930,1,1,569,2062,1493
6931,1,1,41,1323,1282
6932,0,0,93,0,-93
6933,1,1,605,1434,829
6934,0,0,280,0,-280
6935,0,0,21,0,-21
6936,0,0,5,0,-5
6937,1,0,54,0,-54
6938,1,0,63,0,-63
6939,1,1,646,1669,1023
6940,0,0,8,0,-8
6941,1,0,13,0,-13
6942,1,0,37,0,-37
6943,1,1,764,1786,1022
6944,1,1,3964,1371,-2593
6945,1,0,38,0,-38
6946,1,0,7,0,-7
6947,1,1,1720,1333,-387
6948,1,0,29,0,-29
6949,1,0,10,0,-10
6950,1,0,209,0,-209
6951,1,1,1123,1292,169
6952,1,0,68,0,-68
6953,1,0,21,0,-21
6954,0,0,6,0,-6
6955,0,0,20,0,-20
6956,1,0,79,0,-79
6957,1,1,387,1336,949
6958,1,1,268,1254,986
6959,1,1,306,1226,920
6960,0,0,159,0,-159
6961,0,0,29,0,-29
6962,1,1,667,1358,691
6963,1,1,717,1600,883
6964,0,0,80,0,-80
6965,1,1,140,2206,2066
6966,0,0,40,0,-40
6967,0,0,27,0,-27
6968,0,0,84,0,-84
6969,1,1,2057,1522,-535
6970,1,1,57,1200,1143
6971,1,1,183,1421,1238
6972,0,0,29,0,-29
6973,1,0,11,0,-11
6974,0,0,26,0,-26
6975,1,1,452,1373,921
6976,1,1,352,1247,895
6977,0,0,21,0,-21
6978,0,0,76,0,-76
6979,1,0,11,0,-11
6980,1,0,46,0,-46
6981,1,0,48,0,-48
6982,1,1,877,1985,1108
6983,0,0,75,0,-75
6984,1,0,141,0,-141
6985,1,1,492,1339,847
6986,1,0,73,0,-73
6987,1,0,6,0,-6
6988,1,0,20,0,-20
6989,0,0,110,0,-110
6990,1,1,649,1471,822
6991,1,1,307,1295,988
6992,0,0,60,0,-60
6993,0,0,188,0,-188
6994,1,1,205,1549,1344
6995,0,0,53,0,-53
6996,1,0,45,0,-45
6997,1,1,468,1981,1513
6998,1,1,2690,1347,-1343
6999,1,1,529,2167,1638
7000,1,1,1638,1251,-387
7001,1,0,40,0,-40
7002,0,0,23,0,-23
7003,1,1,520,1585,1065
7004,0,0,11,0,-11
7005,1,1,142,1722,1580
7006,1,1,105,1200,1095
7007,1,1,587,1240,653
7008,0,0,38,0,-38
7009,0,0,25,0,-25
7010,1,1,1065,1484,419
7011,0,0,79,0,-79
7012,0,0,75,0,-75
7013,1,1,250,1233,983
7014,0,0,53,0,-53
7015,0,0,43,0,-43
7016,0,0,47,0,-47
7017,0,0,23,0,-23
7018,1,1,379,2634,2255
7019,1,1,604,1514,910
7020,0,0,19,0,-19
7021,0,0,47,0,-47
7022,0,0,155,0,-155
7023,1,1,243,1576,1333
7024,1,0,36,0,-36
7025,0,0,1,0,-1
7026,0,0,33,0,-33
7027,1,1,772,1625,853
7028,0,0,71,0,-71
7029,1,1,55,1670,1615
7030,1,1,614,1280,666
7031,0,0,2,0,-2
7032,0,0,6,0,-6
7033,1,0,104,0,-104
7034,1,1,718,1965,1247
7035,0,0,212,0,-212
7036,1,1,211,1233,1022
7037,1,0,87,0,-87
7038,0,0,35,0,-35
7039,1,0,33,0,-33
7040,0,0,2,0,-2
7041,1,0,28,0,-28
7042,1,0,49,0,-49
7043,1,0,13,0,-13
7044,0,0,49,0,-49
7045,0,0,133,0,-133
7046,1,0,21,0,-21
7047,1,1,111,1312,1201
7048,0,0,11,0,-11
7049,0,0,47,0,-47
7050,1,1,595,1402,807
7051,1,0,102,0,-102
7052,1,1,233,1328,1095
7053,1,0,17,0,-17
7054,1,0,87,0,-87
7055,1,1,707,1943,1236
7056,1,0,64,0,-64
7057,0,0,41,0,-41
7058,1,1,200,1469,1269
7059,0,0,12,0,-12
7060,0,0,121,0,-121
7061,1,0,9,0,-9
7062,1,0,88,0,-88
7063,1,1,114,1275,1161
7064,1,0,30,0,-30
7065,1,1,60,1288,1228
7066,1,1,82,1262,1180
7067,1,0,47,0,-47
7068,0,0,1,0,-1
7069,1,0,31,0,-31
7070,1,0,83,0,-83
7071,0,0,25,0,-25
7072,0,0,49,0,-49
7073,1,1,151,2070,1919
7074,1,0,49,0,-49
7075,0,0,3,0,-3
7076,1,1,603,1229,626
7077,1,1,121,1842,1721
7078,1,0,20,0,-20
7079,1,1,306,2877,2571
7080,1,0,117,0,-117
7081,0,0,35,0,-35
7082,0,0,16,0,-16
7083,0,0,69,0,-69
7084,1,0,42,0,-42
7085,1,1,150,1802,1652
7086,1,1,891,2151,1260
7087,0,0,16,0,-16
7088,1,0,9,0,-9
7089,1,1,447,1458,1011
7090,0,0,120,0,-120
7091,1,1,267,1694,1427
7092,1,1,1277,1254,-23
7093,0,0,140,0,-140
7094,0,0,2,0,-2
7095,1,0,54,0,-54
7096,0,0,9,0,-9
7097,0,0,1,0,-1
7098,1,0,26,0,-26
7099,0,0,33,0,-33
7100,1,1,463,3480,3017
7101,1,0,134,0,-134
7102,1,0,74,0,-74
7103,1,1,448,1233,785
7104,0,0,46,0,-46
7105,1,1,842,1471,629
7106,1,1,451,1344,893
7107,0,0,55,0,-55
7108,1,1,332,2205,1873
7109,0,0,23,0,-23
7110,1,1,1420,1677,257
7111,0,0,63,0,-63
7112,1,1,433,1984,1551
7113,1,1,220,2278,2058
7114,0,0,10,0,-10
7115,0,0,49,0,-49
7116,1,1,695,1462,767
7117,0,0,34,0,-34
7118,0,0,29,0,-29
7119,1,0,2,0,-2
7120,1,0,10,0,-10
7121,0,0,35,0,-35
7122,0,0,22,0,-22
7123,1,1,567,1469,902
7124,1,1,37,1406,1369
7125,0,0,55,0,-55
7126,0,0,17,0,-17
7127,0,0,1,0,-1
7128,1,0,16,0,-16
7129,1,1,368,3203,2835
7130,1,0,97,0,-97
7131,1,1,139,1377,1238
7132,0,0,153,0,-153
7133,1,1,79,1641,1562
7134,1,0,59,0,-59
7135,1,1,4697,2240,-2457
7136,1,0,54,0,-54
7137,1,1,89,1227,1138
7138,1,1,219,1251,1032
7139,1,1,982,1556,574
7140,0,0,76,0,-76
7141,1,0,41,0,-41
7142,1,1,1278,1259,-19
7143,1,1,1249,1802,553
7144,1,0,136,0,-136
7145,1,1,836,1527,691
7146,0,0,37,0,-37
7147,1,0,89,0,-89
7148,1,1,76,2317,2241
7149,1,0,21,0,-21
7150,0,0,26,0,-26
7151,1,0,0,0,0
7152,0,0,0,0,0
7153,1,1,1005,1435,430
7154,1,1,229,1329,1100
7155,1,0,132,0,-132
7156,0,0,24,0,-24
7157,1,0,30,0,-30
7158,1,1,1432,1212,-220
7159,1,0,9,0,-9
7160,0,0,96,0,-96
7161,1,1,153,1976,1823
7162,1,1,809,1400,591
7163,1,0,90,0,-90
7164,1,0,113,0,-113
7165,1,0,32,0,-32
7166,0,0,32,0,-32
7167,0,0,27,0,-27
7168,1,0,74,0,-74
7169,1,1,125,1243,1118
7170,0,0,10,0,-10
7171,1,0,133,0,-133
7172,1,0,38,0,-38
7173,1,0,50,0,-50
7174,1,1,689,1814,1125
7175,0,0,75,0,-75
7176,1,0,120,0,-120
7177,1,1,1136,2013,877
7178,1,1,1181,1334,153
7179,0,0,4,0,-4
7180,0,0,3,0,-3
7181,1,0,13,0,-13
7182,0,0,30,0,-30
7183,0,0,14,0,-14
7184,0,0,104,0,-104
7185,1,1,242,1715,1473
7186,0,0,42,0,-42
7187,1,0,46,0,-46
7188,0,0,46,0,-46
7189,1,0,83,0,-83
7190,1,1,436,1381,945
7191,1,1,756,1414,658
7192,1,1,945,1324,379
7193,0,0,15,0,-15
7194,1,0,16,0,-16
7195,1,0,40,0,-40
7196,1,0,38,0,-38
7197,0,0,3,0,-3
7198,1,1,266,1590,1324
7199,0,0,82,0,-82
7200,0,0,11,0,-11
7201,1,1,193,1498,1305
7202,1,0,30,0,-30
7203,0,0,44,0,-44
7204,1,1,1026,1270,244
7205,1,1,485,2019,1534
7206,1,0,41,0,-41
7207,1,0,52,0,-52
7208,0,0,25,0,-25
7209,0,0,0,0,0
7210,1,0,73,0,-73
7211,1,0,57,0,-57
7212,0,0,131,0,-131
7213,0,0,29,0,-29
7214,0,0,7,0,-7
7215,1,0,74,0,-74
7216,1,1,224,1821,1597
7217,0,0,113,0,-113
7218,1,0,83,0,-83
7219,1,0,67,0,-67
7220,1,0,37,0,-37
7221,0,0,16,0,-16
7222,1,1,364,1620,1256
7223,0,0,52,0,-52
7224,0,0,28,0,-28
7225,1,1,623,1339,716
7226,0,0,35,0,-35
7227,0,0,22,0,-22
7228,1,0,43,0,-43
7229,0,0,66,0,-66
7230,0,0,18,0,-18
7231,0,0,1,0,-1
7232,0,0,36,0,-36
7233,0,0,90,0,-90
7234,0,0,83,0,-83
7235,1,0,47,0,-47
7236,1,1,443,1613,1170
7237,1,1,97,1555,1458
7238,1,0,16,0,-16
7239,0,0,9,0,-9
7240,1,0,2,0,-2
7241,1,1,1085,1268,183
7242,1,1,2215,1549,-666
7243,0,0,11,0,-11
7244,0,0,22,0,-22
7245,0,0,35,0,-35
7246,0,0,0,0,0
7247,0,0,50,0,-50
7248,1,0,3,0,-3
7249,1,1,399,1304,905
7250,1,0,75,0,-75
7251,0,0,9,0,-9
7252,1,0,4,0,-4
7253,0,0,57,0,-57
7254,0,0,127,0,-127
7255,1,1,115,1291,1176
7256,0,0,40,0,-40
7257,1,1,128,2282,2154
7258,1,0,12,0,-12
7259,0,0,7,0,-7
7260,0,0,71,0,-71
7261,1,1,194,1358,1164
7262,1,0,31,0,-31
7263,1,1,208,1461,1253
7264,1,1,2427,1422,-1005
7265,1,0,32,0,-32
7266,0,0,19,0,-19
7267,1,0,9,0,-9
7268,1,1,911,1739,828
7269,1,1,660,2004,1344
7270,1,1,435,1493,1058
7271,0,0,33,0,-33
7272,0,0,48,0,-48
7273,0,0,70,0,-70
7274,1,1,1344,1387,43
7275,0,0,28,0,-28
7276,0,0,27,0,-27
7277,0,0,35,0,-35
7278,0,0,18,0,-18
7279,1,1,352,1799,1447
7280,1,0,34,0,-34
7281,0,0,42,0,-42
7282,1,1,321,1515,1194
7283,1,0,36,0,-36
7284,1,0,10,0,-10
7285,1,0,4,0,-4
7286,0,0,7,0,-7
7287,1,0,4,0,-4
7288,0,0,40,0,-40
7289,1,0,47,0,-47
7290,1,1,484,2115,1631
7291,1,0,176,0,-176
7292,0,0,12,0,-12
7293,1,0,2,0,-2
7294,1,1,155,1485,1330
7295,1,0,0,0,0
7296,0,0,15,0,-15
7297,0,0,95,0,-95
7298,1,0,174,0,-174
7299,0,0,2,0,-2
7300,1,0,16,0,-16
7301,0,0,12,0,-12
7302,1,0,4,0,-4
7303,0,0,49,0,-49
7304,1,0,83,0,-83
7305,1,0,0,0,0
7306,1,0,43,0,-43
7307,0,0,154,0,-154
7308,1,0,12,0,-12
7309,1,1,388,1421,1033
7310,1,0,29,0,-29
7311,1,0,59,0,-59
7312,1,1,794,1495,701
7313,0,0,94,0,-94
7314,0,0,141,0,-141
7315,1,0,41,0,-41
7316,1,1,145,1549,1404
7317,0,0,148,0,-148
7318,0,0,3,0,-3
7319,1,0,68,0,-68
7320,1,0,256,0,-256
7321,0,0,14,0,-14
7322,0,0,15,0,-15
7323,1,0,93,0,-93
7324,1,1,2355,1442,-913
7325,1,1,248,1210,962
7326,1,0,181,0,-181
7327,0,0,63,0,-63
7328,0,0,25,0,-25
7329,0,0,66,0,-66
7330,1,0,124,0,-124
7331,1,0,128,0,-128
7332,1,0,5,0,-5
7333,1,1,603,1276,673
7334,0,0,83,0,-83
7335,1,1,1071,1342,271
7336,0,0,111,0,-111
7337,0,0,71,0,-71
7338,0,0,22,0,-22
7339,1,1,525,1329,804
7340,1,1,318,1729,1411
7341,0,0,88,0,-88
7342,1,1,712,1419,707
7343,1,0,45,0,-45
7344,0,0,1,0,-1
7345,1,0,17,0,-17
7346,0,0,30,0,-30
7347,1,1,1058,1799,741
7348,1,0,31,0,-31
7349,1,1,1011,1571,560
7350,0,0,116,0,-116
7351,1,1,38,1781,1743
7352,1,0,0,0,0
7353,0,0,112,0,-112
7354,1,1,592,1281,689
7355,0,0,87,0,-87
7356,1,1,58,1502,1444
7357,1,1,676,1854,1178
7358,0,0,31,0,-31
7359,1,0,33,0,-33
7360,1,0,8,0,-8
7361,1,1,165,1578,1413
7362,1,0,16,0,-16
7363,1,1,451,3137,2686
7364,1,1,366,1215,849
7365,1,1,683,2279,1596
7366,0,0,53,0,-53
7367,1,1,568,1435,867
7368,1,0,84,0,-84
7369,1,0,146,0,-146
7370,0,0,92,0,-92
7371,0,0,23,0,-23
7372,1,0,21,0,-21
7373,0,0,24,0,-24
7374,1,0,11,0,-11
7375,1,0,49,0,-49
7376,1,0,13,0,-13
7377,1,0,74,0,-74
7378,0,0,18,0,-18
7379,0,0,111,0,-111
7380,1,0,44,0,-44
7381,1,1,2362,1518,-844
7382,0,0,0,0,0
7383,1,1,233,1355,1122
7384,1,1,1182,1275,93
7385,1,0,202,0,-202
7386,1,0,71,0,-71
7387,1,0,2,0,-2
7388,1,0,72,0,-72
7389,0,0,20,0,-20
7390,0,0,45,0,-45
7391,1,1,353,1965,1612
7392,1,1,1588,1811,223
7393,0,0,82,0,-82
7394,1,0,66,0,-66
7395,1,1,1867,1665,-202
7396,0,0,109,0,-109
7397,0,0,88,0,-88
7398,1,0,20,0,-20
7399,1,0,33,0,-33
7400,1,0,33,0,-33
7401,0,0,32,0,-32
7402,1,0,28,0,-28
7403,1,1,354,1505,1151
7404,0,0,92,0,-92
7405,1,1,1231,1572,341
7406,1,0,166,0,-166
7407,1,1,70,1835,1765
7408,1,1,262,1325,1063
7409,1,1,216,1344,1128
7410,1,0,18,0,-18
7411,1,1,235,1492,1257
7412,0,0,66,0,-66
7413,1,0,6,0,-6
7414,1,0,139,0,-139
7415,1,0,35,0,-35
7416,0,0,0,0,0
7417,0,0,94,0,-94
7418,0,0,11,0,-11
7419,0,0,70,0,-70
7420,0,0,29,0,-29
7421,1,1,231,1697,1466
7422,0,0,18,0,-18
7423,1,1,247,1347,1100
7424,0,0,91,0,-91
7425,0,0,5,0,-5
7426,1,0,67,0,-67
7427,1,1,740,2406,1666
7428,0,0,90,0,-90
7429,1,0,15,0,-15
7430,1,1,74,1616,1542
7431,0,0,68,0,-68
7432,0,0,40,0,-40
7433,0,0,8,0,-8
7434,0,0,26,0,-26
7435,0,0,5,0,-5
7436,0,0,88,0,-88
7437,1,0,21,0,-21
7438,0,0,29,0,-29
7439,0,0,75,0,-75
7440,1,0,74,0,-74
7441,1,0,15,0,-15
7442,1,0,5,0,-5
7443,0,0,158,0,-158
7444,0,0,25,0,-25
7445,0,0,22,0,-22
7446,0,0,102,0,-102
7447,1,0,10,0,-10
7448,1,0,36,0,-36
7449,0,0,56,0,-56
7450,1,1,384,1542,1158
7451,1,1,143,1385,1242
7452,1,1,1104,1289,185
7453,1,1,1313,1986,673
7454,1,0,10,0,-10
7455,0,0,58,0,-58
7456,1,1,328,1490,1162
7457,0,0,30,0,-30
7458,1,0,43,0,-43
7459,0,0,230,0,-230
7460,0,0,3,0,-3
7461,1,0,63,0,-63
7462,1,0,48,0,-48
7463,1,0,62,0,-62
7464,0,0,24,0,-24
7465,0,0,15,0,-15
7466,1,0,22,0,-22
7467,1,0,146,0,-146
7468,1,0,149,0,-149
7469,1,1,575,1277,702
7470,0,0,136,0,-136
7471,1,1,116,1232,1116
7472,1,1,470,1609,1139
7473,0,0,37,0,-37
7474,1,0,22,0,-22
7475,1,0,52,0,-52
7476,1,1,282,1340,1058
7477,1,1,31,1420,1389
7478,0,0,42,0,-42
7479,1,0,28,0,-28
7480,1,0,32,0,-32
7481,1,1,324,1255,931
7482,1,0,13,0,-13
7483,1,1,609,3754,3145
7484,1,0,0,0,0
7485,1,1,265,1778,1513
7486,0,0,67,0,-67
7487,1,1,1783,2610,827
7488,1,0,12,0,-12
7489,1,0,11,0,-11
7490,0,0,150,0,-150
7491,0,0,55,0,-55
7492,0,0,115,0,-115
7493,1,0,6,0,-6
7494,1,1,702,1304,602
7495,1,1,232,1202,970
7496,1,1,552,1613,1061
7497,1,1,538,1381,843
7498,1,0,71,0,-71
7499,0,0,36,0,-36
7500,1,1,1631,2165,534
7501,0,0,25,0,-25
7502,0,0,66,0,-66
7503,0,0,59,0,-59
7504,0,0,40,0,-40
7505,1,0,60,0,-60
7506,1,0,116,0,-116
7507,1,0,38,0,-38
7508,0,0,0,0,0
7509,1,0,43,0,-43
7510,0,0,16,0,-16
7511,1,1,504,1371,867
7512,1,1,1121,5912,4791
7513,1,1,471,1208,737
7514,1,1,71,1218,1147
7515,1,1,360,1845,1485
7516,1,1,487,1209,722
7517,1,1,723,1249,526
7518,1,1,477,1326,849
7519,1,1,810,1251,441
7520,0,0,97,0,-97
7521,0,0,103,0,-103
