ID,Возраст,Доход клиента,Вероятность банкротства,Флаг утилизации счёта,Расходы,PV КК,PV услуги,NPV
3782,24,33893.53182785413,0.11730351308032953,1,202,5260,1741,6799
3783,36,21462.26426984208,0.07858160643674192,0,22,0,0,-22
3784,36,39912.40989987217,0.15450187165090198,0,104,0,0,-104
3785,38,20496.255232492473,0.12398600456539717,1,372,9595,1438,10661
3786,33,25040.954945218786,0.2495542483900194,1,1121,62157,1709,62745
3787,70,27649.550183751926,0.09231246116405821,1,334,6726,3428,9820
3788,20,38901.77135094121,0.15007979171513086,1,735,9913,1534,10712
3789,19,21796.134000174992,0.4605066051334273,0,12,0,0,-12
3790,24,23457.025144399064,0.048743264719035756,0,40,0,0,-40
3791,39,23563.355320182938,0.1630428854789466,1,207,9283,1364,10440
3792,50,22356.437098730235,0.03497182086570419,1,2788,6015,1365,4592
3793,56,26208.757379867544,0.23317643117721287,1,310,16811,1848,18349
3794,25,24427.623791690003,0.36752248825876527,0,18,0,0,-18
3795,60,29099.022000204783,0.031963363302946975,0,22,0,0,-22
3796,36,29537.899873367787,0.0881060955889458,1,1732,8243,1761,8272
3797,51,20752.827217704336,0.3027638771453284,1,418,6759,1451,7792
3798,56,44762.5072964443,0.04643264542477657,1,200,10997,1423,12220
3799,72,20934.409968132277,0.09092917959239283,1,898,8873,1541,9516
3800,19,33219.1153466326,0.08255205959767627,1,677,21232,2440,22995
3801,43,23826.07228391159,0.1554243725202964,1,440,5347,1668,6575
3802,59,25068.975213307138,0.07503992021968352,1,1794,18683,2447,19336
3803,36,23298.59880413652,0.022786108289081668,1,298,8397,2064,10163
3804,18,25452.41029538712,0.10352231433618428,1,329,16174,1502,17347
3805,61,26360.091570180786,0.0016654688625935647,1,704,10713,1489,11498
3806,33,23495.39817811572,0.0854744315278716,1,56,8276,1338,9558
3807,36,24049.583827720464,0.03360155534558649,1,186,5792,1696,7302
3808,55,29172.978915089865,0.031188341699890536,1,158,8295,1596,9733
3809,34,31381.344985632666,0.18282734741740791,1,144,5300,1489,6645
3810,70,25027.258170765195,0.35547850465920344,0,72,0,0,-72
3811,30,83475.10288802697,0.2829755834429421,1,300,6705,1373,7778
3812,51,38386.80325049301,0.4873730592254256,1,606,10390,1518,11302
3813,31,25822.885059658467,0.12214777694238224,1,606,5623,1368,6385
3814,56,20106.3647046449,0.054089760046051406,1,101,5606,1928,7433
3815,47,20645.985814649724,0.29296068243687906,1,68,18181,3163,21276
3816,52,22610.369450018046,0.015012956482872509,1,1064,5837,1593,6366
3817,18,20072.044306297037,0.47391241126781875,1,203,32150,1643,33590
3818,20,23956.292727959746,0.17182927692126118,1,482,5671,1873,7062
3819,62,20042.786416271076,0.04822374817156144,1,189,6231,2511,8553
3820,58,20780.437149200658,0.245875879708526,1,843,10307,3137,12601
3821,37,20758.58796180686,0.053233030764212055,0,53,0,0,-53
3822,27,21180.757932181554,0.04739401930954434,1,65,6652,1589,8176
3823,24,20560.961190840073,0.058879605711581476,0,11,0,0,-11
3824,73,43176.895489331095,0.18002535503976944,1,78,9842,1400,11164
3825,50,22600.520134373397,0.010870985662622727,1,2366,8818,4153,10605
3826,70,32241.90592972176,0.735373722197234,1,349,5265,1548,6464
3827,59,23535.757441927784,0.00021552869182073288,1,246,5423,1426,6603
3828,33,22534.84712376874,0.019435363206425832,1,707,8621,2435,10349
3829,30,20034.55456182295,0.04319500604641276,1,242,6521,1423,7702
3830,19,23838.419283086892,0.08856647209633038,0,51,0,0,-51
3831,38,34521.57786115287,0.0073310897302011685,0,10,0,0,-10
3832,34,23449.61503611068,0.2091392341398256,1,123,9352,4317,13546
3833,29,23068.072920529325,0.020174366421343303,1,84,5459,2759,8134
3834,62,24659.139332512314,0.07310135000520304,1,331,6183,2046,7898
3835,62,33212.68373765532,0.13837263270914626,0,74,0,0,-74
3836,40,20360.175904276755,0.5088338351843128,1,679,6757,1629,7707
3837,27,22141.176733744014,0.15674754972384533,1,842,7838,1402,8398
3838,32,46870.26379932786,0.2714400596868739,1,41,5399,2496,7854
3839,22,35242.18359537221,0.09998117999654255,1,165,14119,1587,15541
3840,19,21772.123706975588,0.11016480886812657,1,1287,33022,1599,33334
3841,74,25905.172190978286,0.12813515040191661,1,59,6756,1659,8356
3842,75,40289.84297151635,0.016993502076084143,1,709,17576,1683,18550
3843,74,22794.408163358243,0.0352899429054228,1,160,6086,1593,7519
3844,68,24252.263355555635,0.0010727881019043264,1,333,8198,1827,9692
3845,67,21796.338783243762,0.016613281731121962,1,100,6828,2649,9377
3846,20,22635.850900589194,0.19573231218261233,1,1423,6162,1377,6116
3847,21,42035.80417219082,0.0709499388878779,0,3,0,0,-3
3848,63,30026.113523448286,0.0660968358877081,1,87,15876,1632,17421
3849,37,26394.131882351085,0.09462210089394572,0,227,0,0,-227
3850,53,31926.319619635215,0.09528976657959401,1,1059,6245,3789,8975
3851,49,21768.846323483907,0.0027338071760381402,1,383,6083,1708,7408
3852,21,27629.857174568788,0.08073152866273506,1,223,26043,2001,27821
3853,54,33341.343760729666,0.008602680057251379,1,619,26258,1447,27086
3854,46,24155.520228743928,0.32482783236790724,0,26,0,0,-26
3855,31,20813.290164520764,0.32013301261632,1,79,9456,1592,10969
3856,25,44463.538603535875,0.09160361518413128,1,692,26079,1428,26815
3857,27,23954.359073606338,0.05233945305412942,1,156,10171,1690,11705
3858,40,20902.223751615682,0.02946259484791777,1,776,7400,2298,8922
3859,26,35149.84641469662,0.29257792373946473,0,67,0,0,-67
3860,33,26515.724390912477,0.08315457980152034,0,18,0,0,-18
3861,75,22348.87190705297,0.017888649523724088,1,1486,6224,1589,6327
3862,58,20932.2595774532,0.13623259909300475,1,684,13447,2571,15334
3863,35,23699.51552146309,0.06146186903598436,1,111,10390,1770,12049
3864,35,21305.30754049221,0.03921219480118168,1,172,5280,1858,6966
3865,46,37188.24709173376,0.032084707193694335,1,590,5368,1571,6349
3866,31,26986.125669537967,0.22064790542294585,1,40,8612,1517,10089
3867,28,52675.24440656991,0.068065783255064,1,1548,5311,1609,5372
3868,62,20962.928122242804,0.004745863421760788,0,21,0,0,-21
3869,61,32154.396082062794,0.16957567085258357,1,165,5881,1530,7246
3870,21,20073.571058761823,0.003523850686560798,1,704,6538,2279,8113
3871,63,21871.971016641717,0.0023781967093204977,1,146,7224,1746,8824
3872,63,32937.596892422574,0.05091760435324917,0,25,0,0,-25
3873,22,52853.8324112162,0.057694048056203234,1,639,5250,1669,6280
3874,32,33751.83766387134,0.05666261228840659,1,487,9032,1850,10395
3875,21,25359.720312344158,0.0576977705584874,1,70,5983,1338,7251
3876,21,22299.481475570374,0.21175121086518378,1,1852,14905,1524,14577
3877,22,33527.38035393248,0.06245494160560913,1,181,5898,1584,7301
3878,21,22419.837726273643,0.1081923054733197,1,448,5319,1341,6212
3879,44,23770.296324450406,0.12513986570741154,1,550,6365,1650,7465
3880,39,29555.412661525934,0.2842207288806424,1,612,6093,1419,6900
3881,22,64935.416438715634,0.31030836200112616,0,32,0,0,-32
3882,45,26685.52875637756,0.22141155384080827,1,269,6744,1491,7966
3883,59,22444.527072050158,0.10041934343934635,1,565,6321,1992,7748
3884,51,20034.953006181113,0.17264262916335443,1,1699,6726,1896,6923
3885,42,21522.5111917854,0.08292153285647767,1,280,5730,1808,7258
3886,45,21731.234965214826,0.3522684619022746,0,91,0,0,-91
3887,20,25222.043103690077,0.31567896695098285,1,522,6097,2870,8445
3888,22,150768.71755667543,0.028931249544920434,1,40,5462,1665,7087
3889,26,29941.038548043354,0.04297139459054966,1,367,16139,4149,19921
3890,54,37305.046751827205,0.02185890321485319,1,581,5691,1409,6519
3891,49,23279.441323517283,0.21776445814810297,0,26,0,0,-26
3892,23,21883.765297055223,0.21998244642724546,1,958,5864,1641,6547
3893,63,33184.199823659124,0.020676898613348902,1,131,7641,1787,9297
3894,50,21183.971441772497,0.009922832333817529,1,370,10370,1735,11735
3895,20,20176.299885688913,0.11370309728457441,1,354,24576,1531,25753
3896,69,30068.988770532713,0.3358262464768239,1,211,41528,1422,42739
3897,32,37210.513520788074,0.12183390975992947,1,289,8722,1388,9821
3898,26,23227.58068440573,0.14864535543987858,1,382,6872,1541,8031
3899,57,23239.069842524408,0.12972016962325353,1,101,11619,3455,14973
3900,38,20543.020099528756,0.22189942956912462,0,34,0,0,-34
3901,41,48008.420640333214,0.05802429795698047,1,606,97923,1835,99152
3902,66,21495.683617830353,0.16358751718045125,0,27,0,0,-27
3903,24,46062.923911781676,0.22269689939704057,1,280,12310,1607,13637
3904,71,32133.654917399494,0.05116511025887324,1,554,7779,2564,9789
3905,36,33004.172141370946,0.011600652504504073,0,2,0,0,-2
3906,38,20143.668025635256,0.05955830797360326,1,218,8677,1384,9843
3907,34,46377.96514683485,0.12767176442223827,0,76,0,0,-76
3908,19,61782.273540412534,0.19487061892520469,1,514,10097,1610,11193
3909,27,20170.130715118692,0.0665752140381617,1,433,6294,1566,7427
3910,26,33636.56901642355,0.05648385646543616,1,1000,6218,4312,9530
3911,28,20886.568120472857,0.3663288904294838,1,209,10287,2799,12877
3912,23,24433.012778571614,0.08485907389161162,1,279,5280,1480,6481
3913,29,36738.64358914932,0.2392917710697563,0,247,0,0,-247
3914,44,21225.134492467714,0.14582898004714373,0,10,0,0,-10
3915,70,20058.397607315233,0.03649587192214232,0,28,0,0,-28
3916,63,21356.77138203321,0.34528884750173405,0,47,0,0,-47
3917,27,23675.12598535404,0.25739424147567525,1,160,12864,1797,14501
3918,37,23069.727106128823,0.2004767378146153,1,422,7144,1460,8182
3919,39,20215.26600594658,0.08732594583071603,0,68,0,0,-68
3920,23,21570.56682108959,0.1298965503660933,1,70,8663,1412,10005
3921,39,28478.365176568124,0.1933937504226822,1,35,16049,1465,17479
3922,34,21519.342686188982,0.010527094672220016,0,42,0,0,-42
3923,18,27365.9687767055,0.0723230203076739,1,72,7360,1929,9217
3924,22,45604.39750220293,0.07564630348873927,0,22,0,0,-22
3925,41,23388.16598556315,0.04165940902737653,1,1062,5453,1622,6013
3926,18,22408.453842294115,0.07315879067394165,1,1221,8887,1642,9308
3927,56,20464.599774284507,0.04658721762853782,1,63,14614,1474,16025
3928,36,21934.502975925523,0.0715497675519911,1,202,5300,1498,6596
3929,18,32679.23861422149,0.10213897970095796,1,358,59650,2080,61372
3930,42,21850.758803488043,0.10010509915446199,1,86,7253,1995,9162
3931,41,32389.48897109067,0.030546962973759126,1,157,5510,2026,7379
3932,26,24171.00944230333,0.13992233503122184,1,564,7134,1541,8111
3933,19,23544.750633512223,0.17703838000661856,1,171,8368,1489,9686
3934,34,34916.94658309253,0.04937632010788535,0,65,0,0,-65
3935,51,25320.67709682254,0.2581519033160162,0,20,0,0,-20
3936,41,28810.967700261535,0.1444085077543274,1,61,6446,1986,8371
3937,20,24216.70348835944,0.0873484329781851,1,253,9623,1597,10967
3938,33,20624.52968015002,0.06147244345644929,1,546,7695,2455,9604
3939,21,24660.67469634071,0.33859291280167975,1,105,8280,1334,9509
3940,30,20944.194347021094,0.06700348057379889,1,198,9677,1912,11391
3941,61,27050.983404738257,0.2977985019155567,0,62,0,0,-62
3942,64,22780.348167176755,0.050328346704027985,1,233,5323,1426,6516
3943,21,30197.547578335536,0.008471533860552022,0,89,0,0,-89
3944,23,54404.95614986813,0.00269009364063122,1,656,9425,1751,10520
3945,60,34866.85071858894,0.06774095915947538,0,26,0,0,-26
3946,49,22471.870812363464,0.06104565038456987,0,8,0,0,-8
3947,46,29648.69239555548,0.06463729598035192,0,3,0,0,-3
3948,41,30787.564734714615,0.3687158924694835,0,9,0,0,-9
3949,30,25525.529475361713,0.4035216711119014,0,13,0,0,-13
3950,23,34494.29000944424,0.23749210446928945,0,23,0,0,-23
3951,33,21515.240161074726,0.050306332113953106,1,1395,11141,4146,13892
3952,30,22420.628473890152,0.2664209951878518,1,971,8641,1578,9248
3953,58,91060.8726454976,0.24048854417816432,1,65,5921,1937,7793
3954,56,31608.41292683453,0.027019756445866912,1,1264,9977,2434,11147
3955,61,95085.21766787523,0.09970953905202364,0,10,0,0,-10
3956,68,25559.732079792946,0.5083472501789634,0,3,0,0,-3
3957,24,24245.961994709425,0.1339437066332252,1,113,6406,1348,7641
3958,34,58395.02007641711,0.18136435686602426,0,9,0,0,-9
3959,19,22483.97062873214,0.07042423300609991,1,1687,11961,1403,11677
3960,46,27983.619007662383,0.09991667938465411,0,115,0,0,-115
3961,22,28418.485708849636,0.014113460676323035,1,1041,11325,1373,11657
3962,24,25722.412524859126,0.20085967486101802,1,1548,8542,1586,8580
3963,44,23518.840199207454,0.13606073637377653,1,612,8767,1382,9537
3964,36,25389.86586469083,0.04896004999543079,1,63,14712,1562,16211
3965,26,25505.46055142183,0.23201701662147284,1,609,8963,2003,10357
3966,29,41457.52652789737,0.04140260316836482,0,109,0,0,-109
3967,32,32907.84056146554,0.07330779582554244,1,142,7413,1345,8616
3968,47,22885.02997983657,0.005746918263378369,1,977,9366,2292,10681
3969,27,39945.24927131449,0.22081876767485192,1,127,5913,2625,8411
3970,35,29052.758115094653,0.1638769810476421,1,1796,6092,1562,5858
3971,28,21337.45098575667,0.14320502814539862,0,62,0,0,-62
3972,24,20794.320768092857,0.16933256890914006,1,282,13559,1638,14915
3973,19,23201.06641833551,0.02155421591484768,1,265,6764,1536,8035
3974,33,20680.410908091617,0.054177029728993985,1,587,8070,1421,8904
3975,40,23476.46590031866,0.00680327470853821,0,111,0,0,-111
3976,53,20130.49154872799,0.038293283821198995,0,114,0,0,-114
3977,36,29808.71681752846,0.15404044489756652,0,57,0,0,-57
3978,21,22093.47945271795,0.16451325428119393,1,2539,5997,1906,5364
3979,75,22991.34991404664,0.15314337752961377,0,25,0,0,-25
3980,66,61493.05226109126,0.19610739139970304,0,29,0,0,-29
3981,73,20206.2082090312,0.06333701618689508,1,454,5332,6061,10939
3982,45,31341.85173169515,0.06673719190803046,1,651,23137,1372,23858
3983,30,26432.898449295048,0.09081669950188927,1,1226,10148,1412,10334
3984,73,22028.689711800307,0.05795294322712099,0,44,0,0,-44
3985,52,65418.40072677549,0.34265520946228095,0,12,0,0,-12
3986,35,23387.12653129253,0.0014046736245950946,1,126,11676,3591,15141
3987,50,21162.846433304865,0.11553437370703515,1,319,7432,1583,8696
3988,33,25597.33658486055,0.1869204432181073,1,46,10127,1854,11935
3989,30,24922.052577585102,0.14048010441851003,1,86,16590,2504,19008
3990,58,25075.36746169861,0.3841730293324632,0,50,0,0,-50
3991,52,21996.43305474599,0.012692996852016776,1,225,5317,1338,6430
3992,40,20362.19046158614,0.22359925321714594,0,39,0,0,-39
3993,37,23534.880034748337,0.09982602405795989,1,52,6086,1460,7494
3994,70,20936.490863774376,0.06406287352065013,0,39,0,0,-39
3995,26,25960.808840220132,0.016634977594501946,1,145,5437,3029,8321
3996,55,20053.644421003613,0.022739854261061433,1,243,6770,2305,8832
3997,69,27996.13102266026,0.1413197363618803,1,1887,24009,1371,23493
3998,39,27518.65031565998,0.15804304352448934,0,78,0,0,-78
3999,56,22053.69660984267,0.022645044134309247,0,37,0,0,-37
4000,27,23768.845127196055,0.10719703064298158,0,7,0,0,-7
4001,28,20588.25352440866,0.22524623877750427,1,549,6325,1418,7194
4002,47,20554.118312257975,0.11131279158991075,1,2098,10496,1391,9789
4003,41,21119.240681905092,0.03746694600078216,0,26,0,0,-26
4004,37,20150.050585062152,0.0104842461532808,1,894,6301,1603,7010
4005,43,42669.23630271177,0.012304284562677894,0,2,0,0,-2
4006,24,25358.23238513087,0.019951257813968223,1,285,8307,1452,9474
4007,18,29492.70020881454,0.0010616584007294152,1,2202,5786,1882,5466
4008,20,26903.340683217946,0.031800125700162565,1,643,20463,1504,21324
4009,59,23026.053794852134,0.1448909268028332,1,219,6077,2059,7917
4010,43,25217.101336982294,0.04972378265824585,1,621,8830,1409,9618
4011,37,22344.400613265716,0.018751268657707744,0,5,0,0,-5
4012,48,26439.407511246754,0.19996161975842344,1,289,7767,2196,9674
4013,72,26650.14161273087,0.028258141003593112,1,132,6601,1389,7858
4014,42,20990.919814630135,0.3014152379741763,1,540,5395,1339,6194
4015,71,30402.814520298092,0.1599182595137439,1,133,8049,1562,9478
4016,63,30711.238696782293,0.08845835159549222,1,220,5396,2128,7304
4017,26,20037.95851940128,0.2309666634861904,0,25,0,0,-25
4018,40,20461.66524804926,0.1418684815045764,1,914,6570,1574,7230
4019,18,23036.065471591617,0.010464513731826499,1,585,5913,1781,7109
4020,44,20849.3473093694,0.1430185004672476,0,7,0,0,-7
4021,45,21794.15773990036,0.035485430463033915,1,491,5299,1530,6338
4022,37,22107.49424426753,0.016221892118839877,1,497,14415,2596,16514
4023,35,21127.989806416605,0.15869875378307233,1,57,11617,1653,13213
4024,35,25685.086124282156,0.32345431547899556,0,11,0,0,-11
4025,52,23382.86884336211,0.031380805340828766,0,12,0,0,-12
4026,25,32857.90186714589,0.09445865533421582,0,109,0,0,-109
4027,29,22386.209325650678,0.2797554038674629,1,273,6964,1483,8174
4028,36,20410.768491931543,0.10873350022959992,0,3,0,0,-3
4029,43,42981.89632701049,0.14718494026860518,0,17,0,0,-17
4030,37,26872.910585402115,0.0248790474485505,1,54,5460,1589,6995
4031,23,23525.41705280766,0.251323598497275,1,1098,15536,1336,15774
4032,24,20283.30995124171,0.16078189207374566,1,58,5991,3336,9269
4033,23,37797.045210771765,0.24065596642098017,1,354,8871,1893,10410
4034,53,26694.12502274208,0.1970400526090636,1,43,5504,1336,6797
4035,34,36521.9402201667,0.19713651251920392,0,44,0,0,-44
4036,44,20241.42517376102,0.26892891494753174,1,995,7426,1620,8051
4037,37,59948.88101980993,0.0236071549388043,1,570,6607,1709,7746
4038,31,20173.117238405324,0.19990202315122832,1,1141,8099,3290,10248
4039,21,27333.99687218468,0.06152801241481543,1,187,8431,1774,10018
4040,19,47757.413644661545,0.30427962727022534,1,293,6193,1407,7307
4041,58,20555.0418530272,0.03945544666540921,1,829,7467,1533,8171
4042,54,25880.497000234216,0.023090112058939596,1,295,5819,1560,7084
4043,22,38540.69975116864,0.3315200886838269,1,246,5346,1692,6792
4044,45,25776.41134863617,0.530764962563003,0,26,0,0,-26
4045,20,27580.412078880912,0.19217414074655448,0,14,0,0,-14
4046,24,24801.648602666177,0.1384466321990303,1,305,5293,2145,7133
4047,39,32360.448901019718,0.32629300040981835,1,343,7683,1354,8694
4048,29,21327.369487476168,0.04448749947814172,1,1247,9930,1499,10182
4049,34,24105.718100187863,0.06307175817021402,1,315,10988,2007,12680
4050,37,20265.97223339712,0.006052976341637619,1,699,6763,1657,7721
4051,21,25768.76060692347,0.042388647358738034,1,97,9358,1351,10612
4052,24,25111.007821220413,0.1742965921395596,0,38,0,0,-38
4053,36,53248.72434895999,0.12272705358803201,1,257,11262,4922,15927
4054,31,23713.389579962753,0.015494390965482184,1,58,9206,2331,11479
4055,21,23246.88267103252,0.378219210421273,0,81,0,0,-81
4056,27,21258.529568929403,0.2091798903717491,1,952,9013,1871,9932
4057,55,23622.548498527478,0.15953829345976717,1,1122,11345,1773,11996
4058,67,23204.690601378992,0.008936314659872139,1,1129,11442,2164,12477
4059,59,38084.938936482875,0.010553625153784631,1,269,12229,1905,13865
4060,18,32604.219655005687,0.13526204458911484,1,18,6747,1509,8238
4061,57,30945.573499513335,0.06759852782417392,1,2182,7641,1544,7003
4062,33,22064.509628451637,0.2631457100549209,0,47,0,0,-47
